text,label
thats true long one works hard has record accomplishment and deserves not,1
aka depends day all depends and owebamas positions make you fill your depends,0
hillaryclinton wants elected thinks shes entitledto work the people yet she wants nothing with thempeons,1
this indefensible one the dumbest things have ever seen campaign even the left was outraged this,0
whos charge hillarys campaign please get under control and message smh,1
got mine and love,0
education should not debt sentence former state representative patricia harper fellowsia,0
hillary clinton devious deceitful career politician she the richard nixon our time,1
hrc war monger every bit bad any republican the race and probably worse than some,1
its interesting how many liberals are brainwashed and anxious mindlessly support woman who isnt even liberal,1
the young skinheads from yesterdays aryan nations has grown become the tea party today same exact doctrine,0
its been days since youve done interview can assume youre not really running for president,0
seems the way were going lord hope bilderbergs dont pay for hitlery like they did,1
dislike our idiots much dislike theirs,0
take care your finances spend sensibly save for rainy day live within your means resist greed greece,0
doesnt matter nobody cares the clintons make mistakes long the checks keep coming,1
dont know how well socialist gon na play with southern democrats berniesanders,0
buhbye bernie agree wmost your platform but your gun stance unacceptable endthenra,0
barrack obama doesnt care about his own town where you live think cares about you thefive nosanctuarycities,0
the recent comments hillaryclinton sounded like was netanyahu speaking doesnt bode well,1
theres special place hell for those who complain more about hillary than the scum were fighting obama,2
thanks for the follow may god bless you and your family freeallfour,0
dana made this shirt lots glitter awesome decoration,0
amen that everybody has pay their way welfare either freeallfour,0
wait you said bill cosby sorry thought you said bill clinton uniteblue readyforhillary,2
rhodham hood takes village community organize wealth redistribution obamastyle,0
just dont think need old white guy the who would his voting for,0
anyways what did say anything about voting for obama isis isil,0
what the thread violin extremism obama isis isil tcot elocution,0
right now every liberal america feeling hopeful have great prez candidates uniteblue feelthebern,0
your committee has nothing other committees found nothing wasting our money witch hunt hillaryclinton,2
this very credible good work america desperately need good leadership votegop nohillary,1
nice video good luck with,0
hope see her soon,2
going miss the interview depending you all live tweet haha,0
while like bernie much the next liberal nominate him could actually lose some rwnj,0
wondering hilary sticker will affect popularity the shooting range firstdate,2
because clearly champion for all,2
bashes obama job numberscalling lie istandwithpresidentobama voteblue hillaryclinton democrats,2
just saw about being tough iran made brain hurt election politics,0
wont happen again hillarys coattails will help all democrats take back senate keep make history again,2
now can add ropegate her long list accomplishments hillaryforprison entertainment,1
tea party nation tea party group listed southern poverty law center hate group the tea party the new aryan nations,0
its time that move from good words good works from sound bites sound solutions readyforhillary,2
you and the other high minded media are not more important than then story have seat,0
she lied under oath before why trust her speak the truth now,1
true christians follow mathew mark luke and john goptea party antichristians follow hannity limbaugh oreilly and palin,0
the speaks women leadership roles bringing about more compassionate world potus,2
many thanks for the follow,2
does the general public trust her enough president dont think,1
based the long lines thought was free burrito day pancheros but was actually hillary readyforhillary,2
ive been called many things quitter not one them iowa city public library hillaryforia,2
condemns antiisrael boycotts counterproductive,1
have full faith campaign strategy politics,2
amazing inspiring speechquestion session iowa city from her answers educationhealth care were clear,2
hillary chooses brianna keilar for her first interview what can expect,0
anyone who knows whiteness bigotry does nothing just guilty not doing anything morningjoe unitebiue,0
why doesnt run socialist then can hit obama anytime wants otherwise its just not done bernie,0
hillary chooses brianna keilar for her first interview what can expect disgusting slobbering over her,1
whole day revolving around interview with and okay with that,2
can get your pattern for this cross stitch want make own pride,0
hillary clinton accomplishment the day extended full military health benefits reservists and national guard members,2
becomes president not leaving the country will just undocumented,1
years ago this month potus released his groundbreaking first americans tribal policy platform youre election,0
probably for the same reason bho has not one them stopbush,0
hillaryclinton just can not accept the fact that america does not like her hillaryoncnn berniesanders,1
plain amazing humble smart and confident lets get mrs president hillaryclinton,2
great now hillary knows how the american people feel about the majority politicians including her,1
shes smarter and works harder empty accusationsinferencesgossip and rumors are rubbish,2
wow shrill hating hillary badly you hate homeless transgenders and people who ride trains,1
and had invitation their beta test before they even officially launched hillarylies,1
good iview brianna hillary not responsible slanderlibellies indefensible will next potus,1
either way rises above the media chatter every time thats one reason why admire and respect her much,2
and then shell turn around and treat them like dogs ropeline situbusitgooddog,1
obama opportunist hillary clinton different just more militant chomsky truthbetold notmypresident,1
how about finding her pathtojail donotpassgo collect any any more wethepeople,1
course she disappointed hillary only approves lying americans wakeupamerica pjnet,1
trying unfollow every twit who isnt going vote their candidate doesnt make the general feelthebern scotus,0
roflmao couldnt kiss enough donaldtrump ass now gop cant run fast enough tcot uniteblue bernie,1
made proud today nothing like reinforcing what already knew,2
illegal immigration good for the economy and good for our children tcot,0
great job interview today fuck stupid msm,2
hillary upset gop candidates didnt respond trumps illegal imm comments immediatelyyet were still waiting for her emails,1
many near ruin savethemiddleclass presidenthillaryclinton stopoutsourcing,2
america has tolerance for cheaters and liars the white house nobillary womengop presidentialelection,1
will billclinton assault monicalewinsky her birthday liberals hillaryclinton,1
hillary wins next year itll the first time two presidents have had sex with each other,0
president jimmy carter theres doubt hillary will get the nomination and when she does ill happy support her,2
still must watching back the future,0
umm yyyeaaaaah sure they,0
must counting the lies like sheep,0
technology has exposed more bad politicians than bad copswhere our server hillary cnn,1
free and equal dignity and rights,0
its the clinton history scandalous behavior integrity knows sex hillaryoncnn,1
entire campaign platform for seems hillary clinton norecord nosubstance tcot pjnet,1
imagine runs for potus without doubt strong popularly likable candidate against the clinton,1
lot gophaters for hillary funny because she beating them all,2
success said shes receiving constant barrage attacks from the right great job guys keep,1
you progressives know how dangerously close you are suppressing free speech stop inners readyforhillary,2
democrats and obama reduce our army meanwhile has increased irs hillaryclinton hillary,1
this beautiful oops,0
nohillary her predatorrat too need get these stickers nationwide tcot rednationrising,1
degenerate liar who will say cheat delete anything get another squat penn ave,1
hardly hardhitting interview like with gop candidates did cnn preclear its questions with her campaign advance,0
democrats want power for themselves republicans will give you the power election,1
dad while watching the news politics just show business for ugly people howaboutno,0
such waste space crackingceilings,0
bad for her good for the killary,1
they should just make the gop primaries reality game show called who wants get beat girl,2
thank you much for supportive freedomcuba rts wakeupamerica cuba todosmarchamos,0
cant uniteblue lindasuhler hillarypeople trust blames constant barrage attacks the right delusional wakeupa,1
demonrat were win prefer sanders over killary,1
wow can halp too obamasucks blowupisis noirs noshariausa noamnesty damnthat usarulesilovethis,0
whatilearnedtoday already admitted having least devices more lies never stops,1
sheets clinton got love hillaryoncnn hillaryclinton,2
the way keeps lying swear her fathers real last name geppetto tcot wakeupamerica,1
its beautiful day for phone banking the hill house richland street join tonight,2
attack more like the daily liberal media defend hillary and her lies,1
simple govt benefits surprised its only must some dependents who want off welfare,0
amazing how much they sound like republicans itrusthillary,2
didnt realize was republican echo chamber faux scandals ask gowdy releasethetranscript itrusthillary,2
hillary clinton has amassed million her career her top donors are citigroup goldman morgan bernie,1
hillaryoncnn the wicked person flees when one chasing them proverbs,1
the reason she struggles appear genuine she not genuine person actions speak louder than words,1
the stench low tideis lasting,0
thats ridiculous treat people like that they are doing their jobs,0
hilarity the day hillary said she went above and beyond transparency really what about the deleted emails,1
wow hillaryclinton looks very fat that pants suit liberals tlot democrats,1
interview was ridiculous shes such liar,1
every time the republicans move the middle the liberals move the middle further the left,0
blames her lack trust among the populace forgetting that shes lying conniving murderous cheat,1
hillary has sacrificed more ambassadors told more lies hid and destroyed more evidence the beat goes,1
women deserve better candidate for the high honor first woman president all whyimnotvotingforhillary,1
circus act such donald trump short term entertainment soon canceled,0
thanks for the follow charles may god bless you and your family freeallfour,0
because have grand children,0
werent for her marriage hillary would unknown thanks lot bill hillaryclinton wedonttrustyouhillary,1
facetious much had going there,0
has vote the truth will set you free and need transparency washington now more than ever,1
liar corrupt period end story criminal liar hillaryforprison uppers tcot,1
republicans the white house will make america great again trump educateyourself boycottlibralmedia,1
clinton privilege transcends white privilege rock star privilege nfl privilege intergalactic alien privilege,1
hillary has learned the blame game well from obama she blames gop for everything,1
when get married partner want maid honor govote girlpower lovewins,2
hey anyone wants help with the hillary camp charlotte pride let know pride lgbt,2
are desperate this country seriously consider woman president,1
hillaey clinton cant help but lieits who she really,1
hillary came saw gaddaffi died psychopath clinton hillaryoncnn nothanks,1
bugs when some people seek invalidate centrist democrats prefer bigger tent,0
join the hillary team now and come the jefferson county phone bank tomorrow from bliss studio fairfield,2
mining where all the money but our leader says otherwise arrestobama rednationrising operationbendover nosanctuary,0
wish oliviapope could run campaign scandal livisreal,1
liberals why are you intolerant why were your parents intolerant and their parents uniteblue,0
one would hope everyone would fired over such blatant lie,1
hillary gave her first big interview did she talk about the issues did she rally the left nope total dud bernie,1
clintonemails are just prelude what her presidency could elected myrad scandals,1
and cnn proved they are not legitimate news organization not calling her out about all her lies journalismisdead,1
stand with the great baltimore mayor fire all the crooks uniform freddiegray hannity bluewall,0
hrc delusional addition being pathological liar the extreme,1
this the time that republicans has vacuum presidential leadership,0
hilary not electable then you stand chance carnivalbarker,1
hillary clinton elected president this nation will surely experience unprecedented destruction,1
change religious beliefs accommodate the violence abortion whyimnotvotingforhillary,1
voting republican gets you much more than free cellphone election,1
had legal obligation prevent the destruction preserve govt related documents email she didnt,1
believe the title would first lord let that sink pjnet,0
maybe its his last name maybe hes bonafide racist with militia membership lol tattoos,0
you know when you talk bad about hillary sense youre talking bad about,2
will give the jewish state all the support vanquish hamas that means killing gazans than,0
why did you lie about the benghazi subpoena wonder one trusts you,1
wont use the cword ill just say that everything clinton does cunning stunt hillaryoncnn,1
controlling illegalimmigration now racist according newdaycnn lets bash trump all day again morningjoe,0
vow today fight the firstfamilyofcorruption keep her out office independents tcot,1
during clintonno prez stint all heard was right wing conspiracy its starting again,1
jeb bush says americans should work longer hours ill just that elect hillary clinton,2
asked the tough questions too bad didnt ask the tough questions,1
women deserve better candidate for the high honor first woman president all,1
gokatie ted youre not going president hillaryalltheway gaymarriageislegal lgbt glaad pflag,2
stand with know she for women poorchildren middle class and gun control,2
everything did was permitted hrc god dead all things are permitted dostoyevsky tcot,1
epicliberalfail hilary lied about banghazi and caught audio biahahaha uniteblue libcrib libtards,1
enjoyed article feminism are building campaign that engages ppl through intersectional lens,2
bush gives speech wounded vetsthen sells uranium russia wait,0
want fav this tweetcause its hilarious but give support hillaryclinton,1
gop busted trey gowdy proved their benghazi hearings are politically motivated when leaked documents the press,1
team anyone other than hillary,1
are those women billclintons next targets for assault monicalewinsky waronwomen hillaryclinton tlot,1
trey gowdy proved their benghazi hearings are politically motivated when leaked documents the press,1
you cant bitch for donating dems only way get business done with them grease the skids bribe paytoplay,1
people should and trust woman who also denied getting subpoena trey gowdy served her before she deleted emails,1
right now think were all sending special thanks donald trump,1
shes needs orange pantsuit permanently hillaryforprison wakeupamerica pjnet,1
hey when you lied about the lack subpoenayou really thought you wouldnt get caught liar corruptocrat,1
lies just for the fun its crazy nohillary whyimnotvotingforhillary,1
lets see jebs emails from when helped his idiot brother steal the presidency,1
blocked liberals todaya very good thursday godblesstheusa hardcoreamericanconservative nra articlev nomorebushes,1
what need support all republicans and criticize the opposition,1
have words for benghazi whitewater shes morally questionable women should demand better,1
this money will buy the antiamerican libs including,1
hillary directioner this awesome they need sing your inauguration,2
now latino are deciding who going president the jeb donaldtrump sanders,1
only want crimigrants running amok cities cancerisprogressive,1
the unethical lying granny strikes again charisma character accomplishments warmth,1
hey hillary clintonhows things working out servergate bury enough evidence yet tcot,1
didnt take long for clinton lackey play the crazy card predictable,1
dont understand the people that bash donald trump but take hillary clinton seriously,1
did you hear the answer hillary gave reporter when they asked question neither have,1
hillarity claims subpoenas get put her place with photographic evidence trustworthy whatilearnedtoday,1
hillary has flipped yet again and now prosanctuary cities,1
hillary says people should and trust her phew wee glad she finally got that issue behind her,1
thank you carol your support and work pursuit electing potus itrusthillary,2
pondering why virtually all female friends regardless party say they find hillary annoying,1
how many xanax does this wretched bitch need sleep night,1
hillary clinton the only one who can turn this country around dont need another man the office endsexism,2
republican facebook said comes down choice between donald trump and hillary not voting,1
the end the day support the candidate wbest chance beating the progressive democrat dont stay home uniteright,1
never forget benghazi shackle the criminal element,1
one wonders your government ignores the law the rest can too right just say,1
just depends what the definition the word subponea subponea,1
spitting clergy burning the american flag shaming american ideology its obamas america and loves,1
this woman does one thing help shes gop shes ultimately the enemy dont doubt,1
mark thank you much for your follow may god bless you and yours freeallfour,0
thanks for the follow counselor may god bless you and your family freeallfour,0
janie honored followed you thank you and god bless you freeallfour,0
thank you for the follow may god bless you all freeallfour,0
simple revolution two independence days and clean slate ndamendment rememberbenghazi patriotswillrise,1
over million government employees got their private info stolen has anyone checked server fail,1
the rebel flag flew off the pole pulled trigger gun that fired itself liberal dementia growing daily rebelflag,0
cause hillary clinton lying theiving cunt,1
thanks for the follow that his far the cutest avatar have seen god bless you all freealfour,0
proud for supporting stronger gun control measures readyforhillary,2
received subpoena testify she ignored hillary above the law now,1
conservative but must admit rather see president than mrs clinton stillvotinggop politics,1
the due year for possible revolution the water has yet boil over betonred patriotswillrise,0
hrc takes americans for mindless fools how insulting pjnet oip,1
too busy protesting loveforall backdoorbadgers,0
chelsea and her bitch mother hillaryclinton should committed suicide and spare the world their hideous pasty face,1
wouldnt surprise that comes light that chelseas husband cheats her hillaryclinton,1
wouldnt surprise that comes light that chelseas husband cheats her like her bill did hillary hillaryclinton,1
the blacks cant admit that failure dont need another affirmative action president obama communism,0
just going own little self and kind keep going along and saying what believe tcot,0
think that everything she says lie mean everything dont even think her name hillary wakeupamerica,1
looking ward hearing your economic agenda monday july wow candidate talking specifics not rhetoric,2
loving too draw that contrast,0
cant stand anymore but hope will the show this needs happen,2
hillary cant create jobs last time she had job she outsourced monica lewinsky,1
its amazing how you want secure border legal process immigration that makes sense means you are racist,0
