text,label
hey justin will give you cents you stop talking about climate change ottawa davidsuzuki cbc,1
dont have follow scotus why should anyone else have climatefraud specialreport wakeupamerica,1
want future for ourcanadian kids all need seriously wake the fuck upno more talk only action harper,2
govt announcement zero carbon homes shortsighted unnecessary retrograde and damaging says energyefficiency,1
good see more global awareness thanks,2
are not killing the earth the earth has been through worse and will fine after all humans suffocate drown starve,1
sea level rise above meters what does that mean means above current heights,2
this not fantasy this negligence collusion with criminal corporations acting with negligence ecocide,2
need governments and corporations respond and ordinary people change our daily habits consume less,2
you dont have the capacity take and actwhat can you increase your capacity for connection and compassion,0
missionclimate home take shower instead bath tip loveourplanet,2
the only thing man made about global warming the false narrative wakeupamerica boycottsanfrancisco election,1
growing concern pacific islanders adapt sea level rise increasing storminess want avoid becoming refugees,2
everyone should learn this recipe given summers are going get warmer every year,2
rec high temp for this date charlotte that was set tmodels were the worst for dangerous emissions,2
lots time class over,0
for the love pete thought were going incinerated then,0
complaining about irrelevant problems were illegal maybe could solve some the important issues itsjustaflag,0
all you folks owe official apology this point absolute minimum res peace transparency,0
maybe should start labelling every product made with its environmental footprint sooner later must act,2
touch antarctica for one more reason other than research the impact would insane democracy goal,2
wind power helped stabilize texas power grid during cold snap that suddenly increased demand climatehope climate,2
its cold and windy here sydney just saw climate scientist fly past window auspol climatechangeisreal,2
