tweet,tag
dan said hes going have sign for the airport when fly lol socute moreweeks,0
you decide vacation without sleep reaaaal nice considerate not,1
sugar during christmas time,0
cant wait have afternoon schedule because you its gon na much fun not,1
dead more than our ppl killed terror attacks till date but not paki show sympathy them irony,1
the only time crime becomes federal crime,0
this music for the people and not for the money peace and love kinglife,0
rangers league game with alloa moved because the petrofac cup final april irony,1
how find life coach the questions you need ask before hiring one via,0
wonder what was the holiday rituals for true africans,0
been the now since yay not,1
suhs been clean for years and has only been the league for five dont act like was dirty for yearsnot biased ass,0
thank you studs for perfecting and teaching bench respectively props form from lifters dyel,0
haley approves her new hammock ratsofinstagram,0
years people still havent got justice they deserve bhopalgastragedy yet another brilliant job done the americans sarcasm,1
pips who drop out school have kirya eir role model tht wana sing tooguy spix portuguesefrenchenglishnot school dropout,0
free pets and animals books freebiebookdownload pets,0
there will next employer nfl for trestman was disgraceful hire and never stood chance,0
loooovvveeeeeee when phone gets wiped not,1
painting all cops with broad brush because the actions few the same logic racists use irony,1
dont know can handle this crazy shift its long might pass out the job sarcasm,1
just love being ignorednot,1
irony youre going give someone scathing star review for poor grammar ffs use proper grammar,1
produce mobile apps not,1
decide that you want more than you are afraid bill cosbyirony,1
finally finished the first season veronicamars move over cliffhuxtable keith mars the new sheriffer ultimate dadin town,0
merry christmas all those soldiers out there that couldnt make home love you all,0
about relevant michael sam and jason collins major league baseball umpire dale scott comes out gay,0
getting final jeopardy correct kids jeopardy boosts selfesteem,0
itsfunny people think quietbut just listening toeveryones convosand figuring out weaknessestodestroy later life sarcasm,1
woke showered made lunch and got ready for work only realize that have the whole weekend off,0
how many those jobs earn middleclass wages economics math,0
reckon straight women fancy victoria secret models more than straight men victoriasecret irony,1
incredible insight the bornrisky campaign amputee movement equality art prosthetics,0
love hiphop mix tapes have mixtape promote check out follow them twitter undergroundhiphop,0
extended cut nicha trailer spoof film dramatic action film youtube fightscenes,0
stunning work british textiles footwear madeinbritain notanikeclone,0
sent but too slow had already posted,0
femalecondom anally vaginally prevent stdshivpregnancy latex free not restrictivetight womengay men,0
little cutie chico dog doggy puppy sweet cute black biscuit not mine mini miss,0
niagra falls tho really irony lol,1
win against poland and scotland does that put the world rankings sarcasm,1
myanmar men plead not guilty murder british tourists via,0
since the tribunal was established years ago complaint against the intelligence services has ever been upheld trustthesystem not,1
garner protesters chant fck fox news despite fox agreeing with them ericgarner irony,1
after why did nato need expand,0
the irony playing this song way work nomoney parttimecooks blackmossptc thanks for,1
you are taking your responsibilities seriously today that more for leo,0
get right for business the trickle down fairy will the rest not,1
can you not understand that not everything about the president,0
when youre the doctors waiting room and hear baby the back screaming her lungs out always reassuring feeling not,1
well now the festive season has begun lets take moment reflect how much more royalties slade and wizard will get sarcasm,1
the last day the year and will tweeting major highpoints the year good bad and ugly,0
forgot move the elf shelf and now asking christmas real,0
happy new year thanks sobra for this year,0
watch megatron from transformers rant about social media irony,0
not working when are able download games paid good faith psn start working again,0
just wrote page paper was awfully tired when was writing and now cant sleep irony,1
happy birthday skip will always love you phillies legend,0
trout northern pike,0
one favorite things make people wonderit was completely unintentional but buying bogs mud boots dress will,0
watching sanjay getting the start butler and liking what see minny,0
theres better way start the week than get your wisdom teeth taken out not,1
the most exciting way start friday presentation structurally deficient bridges sarcasm lobbyinglife,1
new shirt new shirt sorry its just literally not care all,0
wasnt for one person was business expense,0
hahahaha oopsim addicted tweets sooo funny you got follow him for hilarious sarcasm tweets,0
absolutely loved well done all involved,0
that was the case not the recordingso comparing the two apple oranges,0
wowlolneed cash your hands today not wun not mca,0
least dont have clean the floor,0
incidentally the foreword for movie bhopalaprayerforrain subroto roy sahara saying justice delayed justice denied irony,1
our losses followed bye weeks fcs team get rid those next year sarcasm,1
asksuperwomanlive you could swim any liquid besides water what would you swim,0
one the most embarrassing losses ever wtf,0
untrue its cutlers fault,0
malala yousufzai receives nobelpeaceprize and pakistan ranks top dangerous countries irony,1
not ugly christmas sweater red with red snowflakes sequins cardigan,0
testing water temperatures excitingtimes not,1
waking with your cat attacking your hand always delightful not,1
may not have hung out with you much some people but every time did was blast you,0
the usa not democracy the usa republic from goverment you know what the pledge allegiance says,0
blame mom mother the year sarcasm,1
pulling books out prepare organize new bookshelves caused forget bring book today irony,1
fair you didnt use the mandatory sarcasm hashtag,0
like the hope jan ellis writes with the precision the prose and also the humour and irony she brings,0
girls just wan na have funworknotfriendsonlydancedrinksantennagrouprocks mariag,0
the bay area storm big that tons peoples work was canceled today causing early mine irony stormageddon,1
from the and honestly think your goddess love how you speak your mind but have gentle side love pattiknows,0
leaving whilst its dark fun not,1
please note sarcasm last tweet before you kill yourself many good pros including can show you best usage,0
mum back with for xmas,0
even though got more exwives than majors happy for that washedup mess not blocked,1
ucan make money tweeting this info new app news,0
take tooooo church not,0
republican move which will effectively rob the royals kates spending onmeal who being robbed irony,1
obama announce special urgent package for pakistan supported enhance their fight against obscurantists not,1
shirota and inoue yoshio was mozart apparently,0
looking for quality music check hot record what about,0
how possible that somebody interesting also boring irony what,1
not going this time might have chance fool once shame you fool twice fuckthat,0
minky wale tail fritter for price bijoux flat port talbot,0
the first cut ads during primetime proudly announce that theyre putting journalism first irony nlprimetime,1
think its your white skin racist dna hes geneticist too did know not,1
good morning instadaily snapchat selfie comment sleep not wake happy,0
just want done with finals hoursleft,0
bed flat tolet pcm pwhumphrey middlemore drive harborne birmingham,0
there used crossfit place here irony pizzawins,1
when start singing songs from once more with feeling myself while work buffymusical stuckinmyhead,0
heading off but need say this just because concerned for country and its peopledoes not make racist terrorists,0
work hard silence let success make the noise,0
now what has saiddone,0
watching alison jacksons portfolio work eurobest seems shes cracked celebrity stunt viral sarcasm,1
spending the majority day and out the doctor has been awesome sarcasm,1
strong tweet particularly horatios involvement the matters bloodlinecontinues xxx,0
spnews yxe hope you werent driving when you took that picture irony,1
beautiful belles daughterslucky havefun wicklow,0
yeah thanks for messing about and then not delivering the product feel really great about how this went down not thanks,1
aha but white girl drinks make cray tipsy,0
this definitely sarcastic sarcasm ecards ecard somecard tease funny lol,0
christmas alone how nice not,1
work wednesdaysunday yay not moneytho,1
gavy one rude motherfucker subtweets calls motherfucker irony,1
access housing not fundamental human right according ontario courts onpoli topoli cdnpoli,0
been friendzoned too many times life the perks being the good guy sarcasm lifeall life this has happened,1
you want see something irishof all the reasons closed irony,1
and then sister should home from college time get home from babysitting and its payday this good friday,0
dear some people dont get irony,0
yay for fire alarms not,1
just drank healthy homemade all fruit smoothiein beer glass irony,1
should buy these and become full time hipster lol not,1
just paid for gas thanksobama sarcasm,1
you are most welcome loved the post,0
cant take eyes off you via,0
ready for monday sarcasm,1
rollins was pissed off haha,0
love chilled night saves having hangover thank you hun,0
got the attention the smartass comment that didnt work anyway irony,1
when youre sick and you feel bad for your cells cause theyre fighting hard for you blessed appreciative sarcasm kinda,1
does this look properly shaded think not shading techniques cube view learning damn suck sob,0
company profile forget not pet cemetery forget not pet cemetery,0
guys youve just smashed wheredobrokenheartsgo xfactorfinal,0
wan na home already,0
just realized last final tomorrow faaaaa,0
christian europe translated islamic manuscripts irony,1
aaaaaand now ive found out that chrome slows down downloads when the screen saver activates just makes love more sarcasm,1
the fact that this time next week ill getting wisdom teeth out chipmunk,0
way lay out yesterday and put all the line goodleader sarcasm,1
two years later gingerbread house making still makes cry,0
amar singh gives rating the modi govt but arun shourie says more said than done present govt irony politics,1
thats twistalgorithms cause more congestion increase pollutiontoo bizarre true not,1
sarcasm service offer,0
phatsexyass picnic picnic porked tiffany,0
absolutely positive that coaches love when parents tell them how coach and run their program sarcasm not sticktoparenting,1
nice touch all the bar staff the ground wearing saintsfc shirts,0
trust will out form scandinavian reef again love see irony fcbarcelona mcfc,1
literally love when someone throw the deep end irony tough life,1
agree with that are not mind readers haharepost gag you may think are but are,0
day ninth december have pint the boars headnot really still bed,0
speed cameras whipton village shops yes takes police officers waste money does not take five individuals,0
picked excellent day get hair done sarcasm,1
his daughter painting his toes that parenting win book,0
cant say that try now lets can this coyq,0
abc takes look the turkey song make classic thanksgiving,0
waking with pounding headache just what need for this final sarcasm,1
can always count you speak here then delete the messages looks like talking myself,0
stop and pick alexandras book with coupon,0
swear must twins,0
some days are just better than others,0
after getting total hours sleep days finally got good sleep last night,0
her name not superwoman wonder woman nor dorothy from the wizard women excellence,0
didnt realize boston coach also operated chicago irony brands,1
and that somebody thought you were padoin sister lol sarcasmfail,0
once again writing history cubaembargo primal scream tcot,0
wow look what the nfl rams player who did hands dont shoot pose has been arrested for via ferguson,0
someone needs stop before kill someone love waking the worst fcking mood not,1
what with that old motherboard you have laying around not guitarpicks,1
joe cole just casually walking past,0
the only one who finds very stressful when the orionlaunch feed keeps buffering,0
now someone will start rumor abbv pricing their hcv drug same higher than gild sarcasm,1
never seen the gym packed,0
got mentions mgwv autofollow retweet rtmuzza teamfollowback tfbjp aday rtgain whos wants next,0
remember raise glass merry those who are work keeping the world safe christmas essentialservice,0
wishing everyone happy healthy and prosperous new year,0
yes and conventional taxis drive verrrry safely pfft sarcasm,1
just ranted and the moment about hit send ipod just died greatmorning not,1
week scan not long now exciting memory all good happy clear baby boy portlaoise,0
obama and hillary convinced ukraine that they would protect them they essentially disarm need keep least one promise,0
just enjoy throwing not hatethis sick wan na school for once take away,1
actually think needs use the youngsters this reincarnation irony,1
what golden morning not,1
sleep sleep you stupid idiot wan na leave room,0
liberalleftists use racistsexist label for dislikesmsnbc host schultz said racist not support demand for minimum wagesad,0
read the news obama the american way life not gift,0
really missing momma today more than usual dont think today will good day,0
nevermind that but pray tellwould scherzy still play grizabella,0
everyone wants the truth but nobody wants honest irony,1
wont surprised shelling across pak border intensifies during delhi elections change issues elections,0
every inch you perfect from the bottom the top unless youre skinny shade sarcasm themoreyouknow,0
take look those calves ladies love the calves not about the arms its about,0
your tongue cheek weigh does nothing but instigate breed specific hate stick reporting tuques yyj,0
you think mom and would get along better shes middle child too irony middlechildsyndrome,1
isnt this blaming the victim sarcasm every year college students are injured while drunk,1
that time when ward was mad because skye hide secret from him irony skyeward agentsofshield,1
while applauded ourselves getting the moon carl sagan spoke truth all deniedirony,1
can holidays last forever happytimes sundayout mewearing wyoustores elenawearswyou chanelboybag chanel,0
watching trich vlogs helps alot with trich condition,0
photo orchid tassel chain mermaid dress onesize leave email for invoice,0
this game pathetic how are they losing this game,0
bromanceshmomance just checked and has zerozeromentions asking louis was therenonenadanot,0
being light sleeper the best not,1
schools india praying for peshawarattack victims prayforpakistan,0
the only company thought would best for the thesis unfortunately taken already year ago,0
not worried about whenevs,0
not enough unfortunately,0
please email captainpccom contact through myself have address details but nothadreply,0
hahaha yeah think too cause you know how she loves her with all her heart not,1
its really not good too have the reputation for stealing from girls masonexpect call,0
need stop using the words racist racism,0
probably favourite book couldnt put down stars,0
from what can tellmost strippers belong right where they are nocollegeneeded adamsmith specialization strippers,0
dualistic good and evil right because that doesnt apply the real world sarcasm orcslive,1
consensus absolute hilarious irony michaelmann lecture professional ethics for climate scientists,1
dollar obx dollar gboro gone lockitin lottoclub bankopen doumenturdepositnot criminal,0
may may not have put the top tree soon likes christmas time sarcasm,1
regarding att case ive contacted the bbb fcc and states attorney general next wfaa not stopping,0
acronyms because were cool fuck judge,0
only true nightshift person would understand this nightshift hardcore teamwork not always,0
actually wasnt was purely economics,0
sunday such fun day study not saywhat,1
reunited with pump this morning yay not,1
dads still gon na get santas gifts since its last year before but really dont know what ask for irony,1
remember that one time worked both jobs while sick and didnt suck all sarcasm notworthit,1
really excited for next semester,0
actually even delivery wont save some voted let born alive die also look trimester abortions,0
good luck finding someone take the other side that bet lol,0
good that very few businessesgovts economies have borrowed much via dollardenominated loans from international banks sarcasm,1
fitfam fitness health,0
gta san andreas not coming one media has released that gta san andreas coming,0
what great way start the day not,1
wonder what that agree what private cloud,0
were ask want stay here for long possiblethinking,0
just wait till cleveland comes again sarcasm,1
liberated iraq one bloodiest years with more than victims thank you western liberators sarcasm,1
one hope this gets recycling roses holly wreath merrychristmas,0
tag teammate who bad runs the line every week sorry say its,0
easiest group with two rubbish teams but won only game even that lucky last minute pennot good enoughgutted,0
one okay cool not,1
nowplaying nowlistening music dont let her pull you down new found glory from the album not with,0
here again thanks all that claim cover wvhs hoop nothighlanders beat parkersburg last second shot,1
long day and its not going possible without good friend coffee,0
just loveeee driving upstate the snow not,1
you know people who could talk powerdressing and social media marketing please let know thanks,0
love getting can wait other ppl sarcasm,1
faux leather size zipper sleeveless scoop back midi dresssizes lpriceleave email for,0
and much want connect like only the people who dont want irony why why,1
saw leaf blowing the breeze you could yell that you wanted,0
hold minute are you saying all blonde white women look the same sarcasm,1
got ta love those racially based awards not,1
the best love the kind that awakens the soul and makes reach for more,0
super juniors henry asks sasaeng fans let him sleep henry oppa,0
have officially surrounded myself with the most amazing people,0
republicans suck more identifying irony than alanis morissette,0
thats always the solution not doesnt fix anything,1
name excuse that people use not workout,0
left regressives that not label irony,1
but you cant expect hire one only weeks who moves that quickly coaching search sarcasm,0
celebrity person who known for his wellknownness fact teamfollowback irony,1
there basketball game today not really sure espn seems not promoting anything about sarcasm,1
agree nhsengland needs publish aande figures over holidayperiod sarcasm from jeremyhunt,0
youve got the world string you should give some that string think all the cool applications whatamidoing,0
christmas this christmas that foh its just day people get grip and sit down chow some mopani worms,0
warn them that your degree sarcasm depends them this funny tank top order now,0
the gophers arent nervous sammycommentary gophers,0
bitches like more appointments please notcrazyenough yet orthodontist,0
glad that woke early for this office visit have the mother not show not,1
science the gardenofeden eden kenthovind christian jesus christ,0
sickens that killing innocent black men children has become such lucrative career america mikebrown trayvonmartin ericgarner,0
into the rapha festive and stop off for coffee toes are coming back life,0
really need get wee bit more lol,0
they undo the affordable care act and should expect insurance decline not gon na happen,0
not sure who will take home,0
actually just started crying while brushing teeth due lack sleep stress and test anxiety todays gon na good one not,1
dont you just love those people who wont shut class then hold everyone back asking the teacher repeat answers sarcasm,1
believe agree totally tweet was pure sarcasm need more guns not less santa bringing one,1
the congressional report torture confirms that alqaeda was not involved the attacks september,0
sarcasm makes you mentally stronger which very effective when dealing with emotional stress and fustrationfunfact whatifisay,0
also funny how things work get done when off week sarcasm,1
this newrecent release,0
when lacking inspiration resort scribbling angrypretty things great start the week sarcasm,1
also its amazing how shower and taco bell can make you feel like new person,0
visit tripplebeam music promotions michigan,0
nuff bob couldnt not repin ross tattooplease,0
happy birthday becca just looked through all pictures which you know ton and found,0
have you lost your zing working too hard check out latest quickie habitually internetmarketnewbie,0
heartless sanghi sarcasm indiawithpakistan because dumb nation deserves taken for ride again and again lakhvi,0
guess waking every couple hours cool not,1
there too much are you not delegating enough,0
told stop work under crew contracts irony,1
need get out this car before kill dad,0
everytime try like chris brown does something royally eff that dude chronic loose cannon chrisbrown karrueche,0
bedroom decoration done lol upstairs just needs hoover christmas decorations downstairs now xxx,0
look good feel good not teamnosleep cantopeneyes,1
how much did cost build mygov medicare see this way too often,0
that sad moment you realize youre past the point having all those presents under the tree wan na move back,0
may have had few empties recycle craftbeer,0
yet ferguson the mayor and gov are dems irony,1
abnormal professor walks with the finals zoloft bag irony psychhumor,1
hereford but cant leave bambino alone,0
skiing regents park much not,1
rejoice knowing now his new placenot easy,0
when make dua for bro turns into hour long conversation,0
thief liar vote rigger mocks those who use food banks and online bully irony,0
what the hell has happened shahid afridi last couple days left alone more bouncers than played got review right pakvnz,0
sub making class slow that feel like losing brain cells irony substitute moveitalong,1
photography photoshop photos art eyecandy bible tsu follow,0
yeah someone with hayek and hockey their name calling someone racist irony,1
the rondo ellis parsons dirk chandler starting line would one favorites league mavs should all out for rondo,0
but course was cops could shoot black man front hospital bet you hed still get aid,0
love when people ignore sarcasm,1
every youre fucking cunt lying cunt did say cunt song about you now how cute that defo not pissed off nope,0
not you youre pain medications,0
what great christmas not,1
hate waking the mornings basicbrianna not early bird,0
yeah amazing night think out till the death ill let know,0
wish did better high school,0
the toys for lil troops event for donating toys children deployed and low income troops,0
the song was dont cry for argentina irony,1
liked video the ubisoft graduate program gameplay programming,0
wonder how many people who visit food banks have huge tvs are drunks freedomofspeech foodbanks,0
alien dit what religion culture that has been invented fool who wanted everything that not legal legally,0
lazying about hoody wintertimes,0
forgot enter sarcasm,0
tax per mile americans should not allow gps tracking cars trucks watch out the new year,0
long distance relationships are serious sht not ayoba,0
happy birthday imgettinold not ionlygetbetter roll tide,1
are mad gamers follow wellington newzealand,0
not okay with dbs racist jokes,0
notcies european council press conference donald tusk jeanclaude juncker and matteo renzi,0
bragged all about having peyton leagues only get beat the round both irony,1
the feeling you get when you just wan na flip the table and screw the finals,0
they working hard tonite,0
this vine wont come,0
lance stephenson not traveling with team twogame road trip stephenson still unable run fully,0
jeez wish the government paid for food not ebtbitches,1
hey some your geekynerdy followers need sarcasm marker posts like that otherwise theyll start doing exactly the same,0
pretty shitty day gon na soaked and full mud and clay iliketogetdirty notreally sarcasm,1
when you refer yourself the plural youll get that,0
that moment when the plays flawlessly but the video keeps buffering irony youtube,1
got ta love romanian playing improvised version jingle bells minor key really sets the festive mood not,1
perfect time get sick not,1
giving lot stuff make sure others are happy wonder anyone ever look past appearance and see what feeling,0
merry christmas all friends and family santa just finished house,0
video smartphone can pay you postiphone samsung ipad tablet mlmstart,0
see the irony last tweets combined was lost entirely certain someone faith humanity,0
lol hilarious pic what game win,0
youve set yourself some target achieve there like love hot not,0
change process not event dafuq you thinking,0
son gave coldagain yay sarcasm notexcitedaboutthisshitatall,1
sale not something you pursue its what happens you while you are immersed serving your,0
malala fake and planted the coz pakistan perfectly safe for kids going school peshawarattack sarcasm,1
seriously has the bbl got the tallest ground interviewers all time talltowers sevenfoot,0
funny turn aquabreezedisgustinghotelsnot all men,0
yay jury duty sarcasm,1
may have played part but wont take sole credit,0
thought was what call the wet look lol,0
burned tongue lovely way start the day sarcasm ouch,1
literally functioning hours sleep and feel great not collegeiskillingme onemoreweek,1
when mates dad starts poking you facebook cringe,0
the irony anti state ppl will claim the little man hacker won when reality the state won sony,1
howtogetunfollowed post pictures videos you smoking especially blowing smoke the camera socool not gtfo,1
these refs are pissing off they seriously have idea whats going,0
has anyone visualised the different colours and flavours twitter streams kinda lipmus test,0
psychic advice weekdays pdt psychic view radiocall ask your question blogtalkradio,0
ill actually hurts breathe still that nice long walk the station did the world good not,1
then later snuggles the royals with giddy glee irony,1
blue skies warm air and the royal accommodation whatmoredoesoneneed education not,1
its international human rights day irony,1
jeremy irons and alan rickman are both marrakech just one week before going there everythingisfine not sonot,1
take youre not england then,0
smile for the photo they said boys trouble funny football kids adorable friends,0
when hailey play trivia crack she wants the sports entertainment while aim for the science and history hahahah,0
thanks for pirating music not,1
welcome the surrealist estate agency,0
average ball not party ping pong homedecor please,0
the fucking car just gave car died nothappy,0
like the feeling when people thinks theyre steps ahead but the truth theyre miles and miles behind ahahahaha sarcasm,1
gives from with son today thats fair huh not,1
and marathi man speak hindi chu samajhte hai irony,1
lesson learnt herd sheep who fought over tvs blackfriday struggling sell them irony capitalism,1
tomorrow three test signaturethank you school sarcasm,1
guardiansofpeace win threatening destroy the peace what irony,1
babygirl has imaginary friend its cute watch her talk,0
ukartistonly present ukuntoldstory mixtape geton ducmg,0
they say not responsible and your notworthit offer even discounts for the worst customerservice have ever had,0
thanks gorisandjgori not for sale,0
may some time hibernot not,0
still going exeter whether they care not,0
ndp introduce bill make ohip public not appropriate confidentiality,0
oregon marching band playing music awesome oregonducks oregonvsfloridastate rosebowl,0
dont have good enough singles depth atm even account for doubles the problem has never been doubles always singles,0
yay yet another week with child home from school ill just hint sarcasm brighten day,1
smiles when there moneyscowls when there notrecognition when there moneyignorance when there not god,0
hey seen have followed and was going ask check out channel and help with shoutout for subscribers,0
urban glam high heel earrings leave email for invoice,0
got ta love being lied not,1
ladies wouldnt use that languagebut guess you are not one,0
hate you lol,0
didnt know its your territory really what are you doin please dont shoot,0
shopping day with today her haul included new docs eyeliner bras new issue frankie mag and half kikki tired and broke now,0
sweet jeebus cryosat jason confirm very high phenomenal seas generated north atlantic low,0
hyper when really should getting rest ohwhale,0
were miles apartbut you found now are close enough still apart irony,1
drinking southern triangle ipa,0
american red cross van together can save lives and the driver smoking irony,1
also makes want post this,0
birthcontrol lol wtf whatisbirthcontrol great commercial sarcasm,1
how love working baltimore not,1
fans watch tylerfarr concert countrymusic throwdown tampa,0
the school nurse today and have fever irony,1
bbc news usa jeb bush explore white house bid,0
thanks for the dick pic really thanks sarcasm,1
spawn larry ellison aka worlds worst human,0
really loves dentist appointments sarcasm,1
now write javascript regexp that allows and email addresses,0
more nights more nights londoncalling,0
lot factors play but think you retain him max hopefully the fts hurt his market bit selfishly speaking,0
youre tough bugger,0
shocked that mark may doesnt think the buckeyes should the playoff sarcasm,1
google scholarship application kept crashing chrome opened finished application without incident irony,1
analfrench chocolate chocolate babe gets dicks asshole,0
set alarm for not amguess you could say ive got life together not sorry pearlburg mom and jesus,1
just entered the competition for tickets the final fingers crossed,0
gun nut yells cops conducting dui checkpoint later hit drunk driver way home irony karma,1
for the yoga people out there this down faced dog dinner merrychristmas,0
have you ever seen the like republican move that will effectively rob the royal family kates meal irony,1
its snowing chicago whitechristmas not,1
just love when wake with migraine not needmeds,1
mum not going pleased littletike,0
its shame off day that the nfl doesnt have any interesting stories and isnt getting any attention not sarcasm,1
felicitats penedesfera notcies,0
cook and england rudderless the death seven games and weve got progressively worse cant wait till they arrive here for sarcasm,1
are not perfect but neccesary for the best version ourselves,0
happy holidays this officially our christmas card bestfriend uglysweaterbarcrawl,0
least you got joke,0
its why still manually turning onoff wifi bluetooth nfc etc yep,0
thanks babe hope you have good one too,0
this nigga knocced back shots henny lastnight,0
tis the season for tablets entered the tabletsforall contest win tablet gift pack check out,0
notcies commissioner creu reassures committee the regions junckers investment plan will complement coh,0
there like tab not facebook status liked people sarcasm rudebuttrue,1
bestiestest tearyeyed the king coming gods not dead hes surely alive gods not dead faith,0
johnny football time not fun time any more the cleveland browns went into sundays game against the,0
thats what talking about awesome win cavs,0
the dot and the buzzer rings helloworld not sleepy tired nothanks,1
now have game monday tuesday friday and saturday,0
you not home until the jan excited,0
photo tuxedo jumpsuit sizessmalllarge colorblack price leave email and size for invoice,0
analysis economic issues whip israelis chocolate pudding election via,0
three minutes better than minutes,0
found motivation aka the back eye lids accident boy and are some winners not senioritisisreal losers,1
the ones that caught surprise were the ones didnt expect duh redundantredundant,0
this time last yearshiid was hella funnyunforgettable khwaaaa,0
hoar frost challenging for some spell,0
your views are not right wing left wingjust vile,0
the gamergate ebola campaign how many people did kill sarcasm,1
where the promise peace earth this lord thy kingdom come thy will done advent terror irony,1
you are violent shows your tweets,0
gael pro presentations anderson not choke,1
nothing says nature like the relentless sound commuter traffic fthunter amdogfun not,1
notcies cleaner air would offer major health benefits the balkans,0
loving how dominant the sec pause not,1
best christmas eve news have half sister sarcasm thanksdad,1
brother dont look alike not frre family lovehim,0
looking the stairs imaging that scary dark creature coming freaks out,0
least theres good football game with zero chance either our teams losing lol,0
are all the same race human the only race supported the human genome project,0
throwing exactly what want doing not,1
well this great sarcasmillinois passes bill that makes illegal record the police,1
now remember which book goodluck,0
ahem yeah something like that irony one the few things keeping sanity when facing propaganda crazyivan,0
glad came work for all the customers that are here not itsdead,1
still time enter our planner giveaway courtesy bbloggers lbloggers,0
check out the new novel black beauties eureka johnson,0
definitely notracism systematic and entrenched every american institutionalso blackwhite binary construction,0
forest hills drive playlist naw,0
full man flu just time for weekend work awesome sarcasm coldandflu,1
the cop also had prior misconduct charges but know thats sarcasm,1
zuma reads the quote people are not fighting for ideas they fight for material benefits live peace irony yclnationalcongress,1
because field trip two days before finals exactly what need not,1
sony emails tells few things wealthy high powered businesswomen are ugly people stupid need learn how spell sonyhack,0
wonder what triggered the anxiety sarcasm,1
love waking heat apartment not socold,1
nice weather for today not,1
decided bed early for once ive been laying here since yet the total amount sleep ive had all week hrs irony,1
have very annoying bluetick for sale yrs old needs babied and bath sarcasm,0
check out that makes you feel something london,0
dont think the hereditary baronet wants encourage somethingfornothing culture irony,1
for the brothers ahite,0
mean zach teacher amirite,0
wash hands with water moh rubbing this everyones face irony,1
someone tell where find fried chicken ornament this shit necessary,0
body refuses sleep fucccck,0
decemberbessen not fail footprint sorry,1
hey sorry late didnt want come myperiod,0
lol lets see actually reads itcharlii,0
not everyones really for you matter how long you knew them and not everyones bad person just because its been short time irony,1
less than week til the ultimate squad back together rogersanddalha,0
yeah youre grown times feel very nostalgic towards your bachpan iifes handiwork,0
mike smith and brian hoyer walk into bar they sit down and the same time say told you wasnt all fault coyotes browns,0
someone discovered that they indeed have tail and that fact fun play with,0
scoped out new route todays but the crowds the traffic the noise not,1
bet joel embiid psyched come back from his injury play for the worst team nba history sarcasm,1
blount also out you would think this could the game that white gets some action guess not,0
final labs coursework submitted now treat myself catching with the whole semesters lectures winning not,1
more people are prison because drug related crimes but you know gun crime sarcasm,1
everything crossedchristmasgift bassface,0
apologies scoffs humble pie,0
problem solved more reading out fmq what someone wrote irony,0
tbt not dedicated those days dont want throwback like this evil cold november day,0
today going great day not,1
apparently twitter free why data being depleted using twitter not impressed,1
yes automessagers followbackers they make money over tsu thx your post,0
tough crowd josh smith was tremendous tonight,0
would also great david teamed with his old man again the carols similar few years backgreatdou both cases,0
taking hour shit always good thing not,1
entire career has been devoted being boss beating corruption but get beat corrupt election irony soclosetilden vote,1
yay just love this time the month sarcasm,1
finished the year strong with good bike workout missed lot this year resting shoulderhoping for better happy new year,0
trying hard fragile and petite hahaha happy new year liabeeeeee more clingy moments,0
yes you got the point its like the time passes were growing into some kind beasts,0
someone took lucky hat today yay isnt that fun sarcasm ihopeigetitback,1
grateful for this encouragement,0
pit players victims how dare the nfl put divide between men and the women and children they beat sarcasm,0
