tweet,tag
youre feminist its only because absolutely one would shove their semi hard cock into you let that sink,1
live sad world when wanting equality makes you troll,2
some men not deserve called gentlemen,0
happy birthday the queen frida kahlo oneofmyidols mindstimulation latinapower,0
the ladies get magic mike xxl can guys have magic michelle because the feminists would shut down,1
female sharks grow larger than male sharks sharkweek,0
not feminist believe equality the sexes thats exactly what feminism,2
still cannot get over how much women are degraded media sports and the business world simply because who are,2
and was agreeing with tweet,0
the define feminism clearly states that for women and yet feminist still deny itits for everyone,1
have solution kill all,0
bethersfanpg bethanymota put alot random hashtags maybe youll notice motavatormonday food confidence motafam,0
feminist who took photos mens crotches should charged manspreading,1
evidence that modern feminism stupid and pointless manspreading,1
aim stop continuing allow men life lead when they are capable only following manifesta iamfuriosa,2
last demonstrates relevance preceding rts,0
feminists stop with the rape jokes how you think the women feel depends how big meninist,1
just watched the frickin awesome interview with and what breath fresh air those two ladies are,0
should start menism movement the amount times people say youve got tidy handwriting for guy ridiculous,1
you are not feminist you are racist you dont stand for all girls every color shape size then aint feminist,2
some feminists are doing huge disservice rape victims lying about numbers and supporting false accusations,1
why would they have girl dragons dragonvale,0
because resident evil tomb raider portal mass effect parasite eve and countless other games never happened,0
nice job referring human being dolphziggler womenswrestling rawchicago,2
great review thanks for your report excellent rebuttal,0
marriage for man murderage thats right murderrage women have ruined the trust men and destabilized their own future,1
its incredibly easy identify shitty females with poor view the world and whats important thanks,1
you think its hard give birth bitch have ever tried shave pair balls,1
like girls they just need know there place,1
you get yours girl thebachelorette,0
men and women should have equal rights are all human,2
need feminism because what were you wearing shouldnt question when tell stepmom was cat called,2
theres capacity for discourse when you assume ppl are your enemy hate misery paranoia waste,0
your mother did not carry you for months you could yell suck dick from your car,2
its problem when explaining feminism even calm complex level cannot understood feminist respect equalityforall,2
fell asleep only have brother wake after hearing noises had the one upstairs and see what was,0
remember men woman hits you you have right defend yourself deandrejohnson,1
does involve women its sexist does not involve women its sexist winning,1
did you break through the glass ceiling,0
feminism equal rights treating people like humansnono nooooiscruelty,1
ladies pimps too brush your shoulders off,2
the bad cop good cop though iis she really muahaha tech techdiversity,0
women want treated equals until they get hit after hitting man first bull shit motha fuck,1
theres woman picture and shes being groped lets yell womensrights feminist,2
feminism was not religion feminists would not fervently reject all evidence they emotionally find blasphemous,1
thought this video equality was interesting contradictions and demonization about men the agenda passive and activist,1
evidence the fossil record creationists the evidence against the wage gap feminists gamergate,1
howtospotafeminist they are sexually unattractive that even world rapists they would always safe,1
also tatums feigns giving oral hands free headstand see this film,0
everyone quick feminists are minority now lol,1
and girls just wanna have fundamental rights,2
seriously considering writing article the ban school skirts secondary school any thoughts would appreciated,0
why isnt this women also being charged for attacking deandrejohnson firstdoublestandards sport nfl abuse corruptsystem,1
ill eat mac and cheese out your front hole but only you ask first,0
when women spend too much time out the kitchen they get over opinionated and think they know everything feminist,1
eewww drawing attention womens health issues like breast ovarian and uterine cancer feminismiscruelty,1
helping getting laws for both patents get paid maternity leave when will this madness stop feminismiscruelty,1
the author shes making money out,0
unlearn that believing gender equality life saving yes its fabbut why not actively fight for change,2
they all acting like they lived through medieval times and shit,1
can pls this people need know about this feminist,2
can pls this people need know about this feminist,2
women earns money then its hers keep feminismiscruelty,1
growing getting told let your brother that its too heavy why need feminism,2
being woman being feminist just means your not your own side,1
dad running away never coming back fuck,0
ugh sick death this whole bitches wanting equality thing like stfu dumb cunt feminismiscruelty,1
putting the air conditioners while wearing sundress because,0
whine about how things arent going your way even though youre adult likeafeminist,1
the young woman stood next airport sorry did not step when your partner grabbed threatened you yesallwomen,2
women learn women and men learn men and dont blame all you but dont want your friend lyrics,0
not catering woman that doesnt bring amount the table equality,1
like your attitude lot tho,0
who has authentic power pays the bill she who has the feminist illusion power demands the divorce settlement,1
lol feminist dont complain about how men get less clothing options stores when they say there for gender equality,1
unlike cancer treatments marriage risks outweigh the benefits oncologists married people everybody would single,0
its never problem until happens you,0
would mean lot clicked the link bio feminist,2
just sharing laugh with buddies points are laughable laughing good health,0
mice are intelligent animals and should not mocked,0
arte pop art helps improve cubaus relations willie cole how you spell america popart andywarhol anamendieta,0
hello ladies finally made twitter expand our presence rationalfeminism stayfreeofpiv,2
when guys text hella girls its fine but when girls text guys they get called thots,2
who said feminists standard the standard how woman should,1
great see the progress were all making may that continue until this becomes antiquated issue heforshe girlpower,2
happy birthday one fav people who has great views fellow supreme court cutie love you,0
sorry but yesallwomen slapped the way mattie did humans slapping her back you hit hit back,1
religious what homosexual men find sexy wrong feminits what heterosexual men find sexy wrong,1
dear parents please dont tell your boys not girl when they cry girls rock,2
youre sexy bitch own that shit,2
how oppress strong and independent woman sit certain way manspreading,1
the dunhams would the only reality show that would literal horror show and the feminists would still watch,1
gender adjective not noun ruth pearson gender genconuea,2
women shouldnt topless shit and here thought breasts were for feeding babies and not the male gaze bad,2
think see the appeal being housewife househusband seemsfun creativepotential equality illexplainlater,2
women didnt have tits would any even really care anymore,1
very unnecessary since doesnt always mean especially shes drunk rapehumor,1
the hypocrisy feminism integral part the modern united orwellian kingdom gamergate,1
flabbergasted that feminist are pointing out little things that one gives fuck about cause uproar,1
trying explain how its bad for men but this feminist calling liar womanagainstfeminism wtf,1
men need stop going along with feminists its giving them reason think theyre right,1
bieber showed off his butt and one slut shamed him but god forbid women wear shorts doublestandards sexism,2
the feds are still planning put woman the dollar bill abouttime equalityforall historychanged,2
man wants abortion but the woman wants keep why earth should pay for child support doublestandards,1
sleezy men not catcall and while were out walking its not welcome attractive harmless,2
men are from earth women are from earth deal with george carlin quotesoftheday equalityforall equality,2
celebrities please stop declaring yourselves not feminist and coloring with different term equality samething,2
women the middle east get stoned death for being raped but hey check out the new friend icon facebook,2
there really are days when ashamed admit share genes with some people today one those days,0
hate when ignorant losers say another feminist cured dont need cured for wanting treated like person,2
gamergate tag about games other things they have their own tags sjwlogic savethecover shirtstorm,0
the shaming around celebrity choices photoshoots highly related the principles behind,0
why are you afraid when open mouth but not when open legs,2
btw you like chris brown will set you flames with spark farts rhianna,0
the antigamergate people have behaved abominably and have moral ground from which stand judgement gamergate antisjw,1
unless have health physiological problem should not proud overweight body health,0
what young woman doesnt want sugarbaby its far better than slaving away cubicle for nothing sugardaddy,1
because need the whole world validate vagina,1
decided watch the stepford wives and hope the women back normal and smash the patriarchy its big dumb face,2
spank them feminist fascists spankafeminist,1
girls why dont boys like this school boys wish girls like this went school girls unrealistic standards,1
girl bikini photo girls slut justin bieber butt naked girls lemme see the front lol but youre feminist,1
the office cinderella when female considered notgivingtowork because she comes and leaves office time women,2
are you fucking kidding youre saying that justifies rape rapeculture smdh,2
why not the right why always the left titty,0
need feminism because man room full women ecstatic woman room full men terrified,2
tomorrow gone see think pieces pirate skit wesayyoho butwedontsayho cuzhoisdisrespectfulyo kinda,0
the united states when unmarried man has baby his partner can give without his consent patriarchy,1
marriage driving under the influence hormonal alcohol divorce the morally painful sobriety the day after,0
feminists grades science class usually are bad the abysmal success rate marriage gamergate notyoursh,1
this how sees genderequality only women with arms like men stopmarriagebill fakecases,1
surely needs both side side looks like the woman now front that not what were worried about,1
women the term women misogynist,2
the stupidity feminists fucking hilarious sorrynotsorry,1
ive seen many defeated men life but never defeated womansir fazle abed womenempowerment quote quoteoftheday wisdom,2
feminism hate group anti fem twitter that does nothing but harass and spread hate,1
ladies front men equality apparently,1
expel them male millionaires from society all rights for women and children stop children women trafficking,2
saw something about facebook moving the gender icons around women are officially not living the shadow man internetwin,2
clothes with size number oppress woman remove them thisoppresseswomen,2
why women take their husbans namewhy not the other way roundlets start itookhernameus gender genderequity,2
inb feminists think that its sexist that the king card better then the queen card and they try change the rules cards,1
feminist actually complained about the facebook icon,1
dont tell what and what not now come here let tell you what real man hypocrites,1
men and women were equal could sleep with multiple men and wouldnt hoe iamafeminist,1
dear feminists yes should teach men not rape also should teach women not murder their own children,1
rapeculture leaving your newused car the worst neighborhood doors wide open not expect cartheftculture,1
the concept rapeculture puerile intellectually dishonest glorification crime feminists,1
fictional character been raped and abused oppress censor pls thisoppresseswomen,1
just wrote blog help pass vital law that ends alimony posting soon divorce leanin,1
religions give its members identity without they cannot function feminists cannot function without feminism,1
feminists sjws and other authoritarian marxists slimy fks bent world domination just gotta say,1
women can sexist toward men think all men are pigs youre sexist you cant fight oppression with this,1
now understand your feminist and think thats adorable but this grow time and the man here run along,1
just want gender politics over brain hurts genderequity patriarchy mra,1
omg you are fcking killing piratesong womenaredoctorstoo hoeisdisrespectful,1
been watching lot feminist videos youtube all can say are these women for real,1
emma psychowicz was cleared emmasulkowitz paulnungesser justice fauxminism,1
dont giveyourmoneytowomen instead feed cat dog the animal will like you and show some gratitude,1
thats what she gets for not knowing her place knowyourplacewomen freespeech,1
women are murder abused raped and etc but what apparently more important for feminism are freethenippple and manspreading,1
always enjoy being called slut bitch feminists for opinions antifeminism,1
hugo schwyzer jian gomeshi both prominent male feminists both abs women sjw gamergate,1
yesallwomen are always unstoppable they whine whine whine get their way likeagirl gamergate honeybadger,1
yesallwomen are always unstoppable they cry get their way likeagirl gamergate,1
those feminists come their senses about equality they will calling themselves equalist,1
wat gaems like candy crush saga girlgamzers wat,1
please notice that victims advocateswere filing friend the court briefs repealvawa destroy,1
your shampoo has more shit you have pay more the pink tax farse pinktax,1
you love your cats more than you love men course,1
these feminist have children legit afraid what their names will,1
too many empty compliments are waste time unless you are professional narcissist feminist gamergate,1
feminist dont want equality theyre hypocrites lot them are single for that exact reason,1
feminist make sick all for equality but not for feminist hypocrisy,1
womens forum for ffd happening today follow justice,2
its true that not all radical feminists are ugly however sure their personalities make for compensatingmuch,1
have ticker tape parade for the women then whos going clean worldcup thinkofthechildren,1
still take pride calling myself goswami and would take strong exception anyone who told wasnt entitled use,0
coomnipotentfauxfallaciouspolyconcupiscentinterequanimity feminist now you may bow,1
wave feminism pretty much the farleft equivalent the tea party,1
why fight for gender equality you ask cause listen shitty women claim they are above the law watch innocent men drown,1
you should start using google translate sooooo easy even retarded feminists like you can use,1
lets hang our heads shame that men have become feminized,1
man this issue and needs addressed woman this iss men why are you outraged everydaysexism,2
have yet meet one feminist that isnt racist sexist gamergate womenagainstfeminsim sup,1
swear god the people who claim represent feminism are turning into joke sjw feminist guaranteedreactions,1
okay with white girls with dreads because,0
since when did feminists get decide what men are and are not allowed turned,1
celebrate the company great people organisations from fijilovers perfumers ecowarrior vegan humanrights healers,0
complaining that your boss wont pay for your birth control but insisting that stays out bedroom birthcontrol,1
the true woman yet dream the future elizabeth cady stanton letsbedreamyfuturewomen quote womenforwomen,2
please tell more about how uti commercials are icky wont forget livetweet next one person,0
attention all feminists follow tumblrposts yesallwomen thankyouellenpao reddit gamergate killallmen lgbt,2
todays roundup procirc trolls,0
need feminism because cant even walk dairy queen without male yelling nice ass out his window,2
dont understand why all these nerds hate you much would love the nasty with you sexy gamergate feminist,2
the more you push the more resist dont bother strongwomen women,2
our hero with her likeagirl campaign what brilliant leader she badass just like arya got,2
rather ugly feminist then these sad people that throws hat people that believes equality,2
iamnovaah chrzoc bitches running wild feminazi feminonsence brosbhos,1
you disagree that people should strive stronger empowering,2
rapeculture basically fable has almost reason its side but plenty emotion rape women antifeminism antisjw,1
