text,label
ive never been happier laying awake watch sleep thanks for making happy again babe,1
overheard dont really like dogs dont feel safe this place clearly hostile environment bigly covfefe trustnoone,0
hahaaa was fuming with that,0
lel already know the whole plot dont worry would have warned you man cid tho that bitch slapped gabranths hand away,0
bummer maura rankin blocked for calling her out bully some people just canthandlethetruth can they,0
gorkas angrily unhinged amplecturing cnn whatthey should cover demanding they after hillary clinton instead trump,0
request mri years ago neuro only requested last year still waiting appointment mssucks healthcarefail,0
serious character flaw nowhere close,0
have problem with authoritynnoh you mean you hate being told what donnno authority figures just terrify mennsocialanxiety,0
improve the makeup dear avoid reduction viewership,3
omg soooo fucking fuming,0
pages like ajplus profit off our outrage they serve purpose other than show shit that pisses off dont need that negativity,0
trying hardest not curse people off look annoyed for reason dont tell smile bitch,0
please get sebstian gorka off the whole trump admin needs stop deflecting talking about hillary awful,0
have have get around get ready also classes are never pleasant,3
couldnt have delivered without you inspiring partnership women,2
let not become weary doing good for the proper time will reap harvest not give upngalatians niv,2
omg they said kyungsoo looked gloomy and his instant smile after that melting,1
agreed but had tessie dropkicks playing outside gameplay awful,0
fyi speed trap nbchanges mph slow down receive ticket mail angry,0
love see them interacting itsbeensolong laughing,1
dont know mouth was burning the whole time,3
woman sterilised because she certain that she doesnt want children what exactly there discuss loosewomen,0
not only was and responsible for the unnecessary outrage this movie but made the director look bad,0
this the way rage nnon sum wopstar shit,0
happy birthday day trip great day super nice weather blue sky good mood fun love ice cream lycklig fdelsedag land,1
yeah funny and sexy,1
depression condition which will affect estimated one five the population some point their lives,3
feel sick reading this when does end dread civil war sad,3
looked like sea weed version cousin from adams family and was reaaaally tall,1
how drink two and still somewhat sober,1
canada shouldnt sung like that terrible mlbtheshow,0
mima tremendous bringing the noise,1
lol nah subscrib rpm pay each day thus anada rpm lol stream use app using data smiles,1
damn twitter making everybody mad its hilarious,1
this overcast cloudy rainy weather makes lazy glum and sad,3
this person hasnt uploaded episode six seven the lodge and,0
thatll madrid throwing huff over morata and gea fuck them,0
think saudis are responsible for most the islamic terror the world both with their wahhabism and financing terrorists,0
love instagood photooftheday photoeveryday cute picture beautiful followme happy follow fashion pic picoftheday,1
course ive got horrible cold and breaking out days before grad,3
you are man after gods heart and proud that you are president blessedandgrateful awesomeness,1
catch you making tea with water boiled degrees there will dire consequences,0
wise you mean,1
big revenge guy,0
remain attached god during your happiness and during your sadness,2
jen awful funny how the tide has turned this show elated and amused goes from love fest have collusion,1
odd watching antifa extremists going full spectrum become fascistsnnviolence hate angry clueless youth moms basement come out,0
fuming that youre fuming fuming,0
bet needed take anime break and drink zima after all the furious typing,0
exhausting for imagine being tightly wrapped that youre writing these think pieces such furious rate medicated,0
havent been holiday abroad two years how depressing that btw,3
sardonyx expresses herself through supporting the team with your incredible yoyo skills and depression okay,3
omg poor you happened last summer saw under skin,3
the patients were increasingly protected during heart attacks chains have encouraged smoke anger and hundreds new hospitals,1
you look shook afraid shook impeach youaregoingdown,0
just added copy candide local little free library amp guy grabbed literally seconds later optimism bestofallpossibleworlds,2
feel intimidated talking chicken now that know how pretty she,1
grew with resentment for herself and the world around hernnher spine tingled she heard the incessant clicking,0
are for lemar even though wenger was very coy about him his press conference,1
motherinlaw fit rage referred someone yoyonyoyo motherinlaw amirite fitofrage,0
maybe dont nom many raging dicks donny jeez its like teaching baby fly jet,0
you know your numerousmeds have kicked when you find stupid things highly amusing bpdproblems keeptalkingmh mentalhealth,1
believe you can start your temper tantrum now,0
really because music analyzes your screenshots with microscope too didnt think offended,0
mom let her kid pay for the bus the kid dropped the coins boiling rage face may straight eyes say imgonnakillya,0
dont grieve over things badly,3
ballroom dancing class tomorrow any advice for first timer,1
you begin irritate primitive,0
its been little twitter saga lately the tea thing horrific plus they never have fresh milk put,0
just snorted laughing outtakes hilarious best duo ever,1
they say prdct surroundings bit intimidated the crazy amazing ppl met,1
three more shifts then start the next part tutorship response enjoyingthelastfewdays excited nervous newchallanges,1
this nightmare nearly over gang gang gang,2
its evening for lying around doing feck all looks like october evening down here miserable,3
goddess that poor girl,3
havent had speak maltese over two years and now have relatives calling about the trip and its terrible,0
cold sores are the worst the second you smile laugh its over blood everywhere,3
ganguly chose kohlis provocation which compelled dada pick that pretentious fuck,0
she right shld burn them alive its even more better they burn you with brothers,0
unforgiveness lives the dark,3
shocked well but cheer for another club the swiss league,2
they give awful service and you havent got back complaint yet can you guess the airline dontflyba annoyed,0
are you saying theres good chance that two teams might gasp finish last one the east and one the west offended,0
were the bathroom and you perch the sinkni begin infatuate exasperate resuscitate,0
scared leave the routine but excited break out the mould scared confused happy undecided excited,1
whatever you want you want great you have love and able make sacrifices for quotes for you,2
that became obvious with the morata saga the fucking bitter old cunt turned down for that sideman,0
signs incipient faggotry are the arsehole quivering and puckering,0
you try get rid fear and anger without knowing their meaning they will grow stronger and return deepak chopra,0
sorry voted jeans look banging who needs food anyway when student existential dread feeds,1
hey would safe assume that this the most disappointing madden years your opinion,3
yes especially love the ramble chat love when they off topic for like ten minutes awesomeness,1
this weather mood miserable,3
why you send sales email suggesting that procrastinating asking out derek from accounts male,0
let that sink,3
she doesnt know how smile pissed,0
humble yourself the sight the lord have died christ then how can offended dead person can not feel anything right,2
chiropractor time crackle pop chiropractor,1
can get oreo shake burger king,1
takes smoke detector months stop beeping you were wondering how lazy lol funny comedy laughs crackmeup hilarious,1
sir what about coalgate scams parliament attack mumbai terror attacks despite intelligence input,0
watching that video and realizing that ive gotten uglier depressed,3
fuckfuckfuck hands are shaking,0
dark lucha truly the best,1
yeah you have not been the perfect patient like was dread,0
sick that done were never getting back together crap you can get back together like month,0
come blues stateoforigin origin nswblues nsw,2
happy birthday cuzzo many blessingkeepgrinding blessed,1
dont worry froggynit will soon time for frogfearfriday,2
legit the worst mood ever annoyed irritated,0
think that nuclear weapon and cyber weapon are big threats but think that the bigger threat scalar weapon nscalar threat,0
watching scottishopenherochallenge from last night smoke flames tense sound effects and lively commentary boring dull shite,0
watching the totalsolareclipse channels right now amazing whats happening the usa,1
faint glimpse the circling stars presently went still gaining velocity the palpitation night and day merged into one,1
you made laugh today when you told caller turn the volume that you werent doing the marvingaye thing levity,1
look your face mirror you are fat and dark you cant have lunch with kids meangirls rude insult,0
name sara years old and cant believe boiling onion making cry,3
looking for good news todaynot finding any twitter bummer depressing badnews,3
jerrrrrr woman been stabbed the face and now guys arguing about her ass being real not hehehee,0
ends being terrible character but one his family ever actually speaks him witnesses much and just gets sent away,3
like you said its all propaganda against israel palestinian adults and their govt are full hatred sad see,3
hung manager last night,3
bro you dont youll dissapointed let you read next time youre down here tho,3
keep your head clear focused not let intimidate you use your children silence you hate when man does that,0
your only response this current political crap show but hillary but obama you need start looking for new argument,0
although have nice vulva choose not intimidate other women with,2
every time think abt hobi crying start crying,3
dont justify terrorism communal hatred amarnathterrorattack sheer act cowardice lets unite together against terrorism luv all,2
god bless him hong kong,1
the best make horror story,1
naming india lynchistan not provocation terror provication even when terror has religion,0
why dont you try nominating qualified people bdevos tpruitt rperryetcreally they are terrible,0
gameofthones how can you top that next week heartbreaking,3
john nlet not your heart troubled neither let afraid peace afraid,1
least smile little holy crap twiggy,0
will send video proper agency state workers harass the public fuel the ego scott arniel and trial court what the bleep bully,0
your majority members the public believe you have offended rather more than voters,0
was selfie him from seven months ago look the top left the snap people,1
you ever just get excited that youre trying sleep amp just cant even close you eyeslike really need this catnap but excitement,1
fools little did you know that getting angry and trusting your instincts walking right into trap was mistake,0
just know usa all canadians dont agree with what khadrs settlement and his unwillingness take responsibility for his actions outrage,0
feeling like grim reaper all day hehehen days,3
sadly not just the undying respect your peers afraid,3
look this little guy connecting his magical selfnwhat you keep life magical magical,1
the gop controls the senate blaming the dems seems sad,3
life too short hide your feelings dont afraid say what you feel,2
sleep drug bed dealer alarm the cops school the jail teamfollowback,1
jumper again has turned colder have terrific day,1
and every time cry hard fear blankets,3
the thing about living near campus during the summer that its ghost town but now everyone back and annoyed,0
get goofy shorty big heart amp anger problem,0
sad day danny you have been and still are true leeds rhino you have been brilliant the club will miss you,3
the one most important thing forget that need denounce terrorism not stoke communalism amarnathterrorattack,0
dont hesitate speak his mind,2
thats neat idea will check that out might makes more depressed about slowness tho,3
negative selftalk depression can extend sleep with catastrophic thinking about the impact poor sleep fueling insomnia,3
mentally suffered iwanttodie worthless lifewithoutcolor pain suicidal,3
exhausted could cry,3
you need new tactic posttrumpbrexit hurling that insult around longer works afraid,0
thoughtoftheday perpetual optimism force multiplier colin powell quote optimism positivity,2
part danielhive insecure got you,3
were own republic would declare war patchouli incense,0
you have really tiny penis get help but please dont try compensate the road bigcar tinypenis roadrage,0
florian picasso final call raging shoutdrive,0
holding her close wrapped his hands around her shoulder she holding them and theyre both smiling still living,1
apparently one your bus drivers has grudge against was passed while waiting for stop real service there,0
yummymummiesau are you serious breastfeeding should illegal you breathing our air should illegal dumbass stupid,0
offense the girl next but dousing yourself with cheap cologne wont hide your rank smell,0
this one lady literally parked next and scared the shit out,0
things that rage when hear man ask woman she thinks her skirtdress too shortnn shame rage feminism feminist,0
catching greys almost couldnt make through two episodes because how sad the storyline was two bestworst eps for,3
support qld and youd never angry,0
the stupidest and weirdest thing people and whats more stupid than that they upload online god but good for laughter,1
how just love love love glee doing billy joels numbers,1
wonder how many times connor says fuck press conference lost count,0
every day dread doing hour shift retail,3
psalm kiss the son lest angry and you perish the way when his wrath kindled but little,0
excited for the final eps happy back and returns well,1
that moment when you feel meaningless and just feeling like you cant anything right foreveralone,3
one those days mentalhealth anxiety agoraphobia panic depression ocd,3
neck still hurting though,3
know bothers that worry love,3
the upside saw corgi puppy the tube today shining light the dark,1
when you miss call from devastated trying not cry,3
fuming sunderland sign murphy like was crap when first signed him and hes still crap now,0
the use violence threat violence and intimidation just tag zany very good,0
think lost its heart after the second version third was disappointing and havent played the fourth yet,3
this goin good rocky hogan terrible ohnowhatisyoudoingbaby,0
hope come yay have central accom list plse lone gal trying avoid taxis history joy,1
codes lyft codes got use oath great deals are here for you now loveislove,1
sorry much more interested the bachelorinparadise rose ceremony than whatever has seriously,3
prepare suffer the sting ghost riders power prepare know the true meaning hell,0
amarnathterrorattack plz ans afrd stpng end terrorism whol india stndng wth,3
very happy glad whatever the feelings not into dramas,1
you sir are alarmist unsubstantiated facts and idiot,0
indeed time you create the ghost filter pleasecanwegetaghostfilter snapchat ghostfilter retweet,2
thousands pickled dunderheaded anthracites furious,0
usually the things you are most afraid are the most worthwhile fact teamfollowback rocktheretweet,2
air working the carriage the from victoria bognor boiling southernfail,0
awe feels que,3
really knowledgeable and really petty such delight behold,1
angry person may lose hisher objectivity empathy prudence thoughtfulness and may cause harm others,0
said once and ill probably say again anything more depressing than making your sandwiches for work the next day cry,3
please please something about her wheres kayleigh jack jeff ugh awful doctor,0
they are burning not muslims economynthey are burning the economy srilanka,0
why they call happy mea tastes like whole lot like depression,3
johnny doesnt seem like the suicidal type suspicion tcmparty,3
wow that last chick was bit intense poor freddie was bit unnerved lol ninjawarriorau,1
see one more lakshmi enrage kill someone,0
filled with sophisticated glum,3
lonely not being alone its the feeling that one cares alone depressed anxiety,3
just blame the gloomy weather,3
dreamt that dog snoopy came back life man miss that dog,3
but damn the sight them getting scared makes feeel sooo bad which they should feel afraid cause their mom dont come them,3
after you said apple pie isnt naughty really want chris say but cream pie naughymind rage,0
sometimes life nsee the statement itself sounds temporarynnothing permanent isnt itnso never worry let amp moveon,2
from the archives strikeforce champ ronda rousey chirp church mayhemmiller naked rip rondarousey twitter,3
tomorrow should interesting info being released away priority amp canalside membership outrage htafc,0
cant wait for the day you release the album that can finally unleash fury nni hate this long ass hiatus afshdkflckakdbwi,0
yessss waiting for epi for the birds sucks waiting for walking dead new season,0
note animated said pen amazing wife loves this one,1
ruins frigging night each night mrs loves ive been early bed for month,0
ugh really have the worst customer service astounded,0
fuming wanted hamez,0
main concern are the children and his wife thats she still stuck with him and she then shes strong jeez,3
omg who this nan hayworth person and where did she come from send her backsad bad,3
been there done that,1
want ruffle jungkooks hair this sad,3
dont afraid ask questions hes real amp theres always revelation,2
wow ive just spotted the cutest human being alive blessed,1
ive seen the innocence leave your eyes still mourn this death,3
coloured hair bright red and had dodgy fringe dreadful nophotos thankgoodness betterblonde,1
you couldnt mind more you tried right now raging,0
robert called make sure was awake for night class,1
fuck off enough this fake solidarity notinmyname was rabid hinduphobic campaign stop giving them legitimacy,0
croydonparkhotel will receiving big complaint from tomorrow worseservice rudestaff furious,0
hate these crippling anxiety,3
finally got drivers permit yes readytodrive nervous scared,1
trying work out how band featuring corin tucker and peter buck rem could bad waahhhhh devastated,3
shirt did not arrive today promised even preordered june who make complaint,0
you make smile too,1
engr call spade spade were good lets all mourn but you not pop bottle and say good riddace,3
should wear black amp mourn lil,3
ive tried get through times today and waited mins each time what have get through,0
getting for work much harder when charles doesnt have,3
when you try place order plt website and comes with error but still take money out account fuming,0
looking babies just makes cross legs and wince,1
whats wrong burning the terrorists alive they kill you you want biryanis and award return,0
had noodles for teanyummmmmmynyum yummy ddlg abdl chgl noodles,1
the times when you need someone lean but sadly they are only there they need you,3
argue that sakura space the best the franchise and its not your list dissapointed,3
because one the main symptoms restlessness and could explain why isnt able sleepmight not want,3
wow dont know who jocelyn alice but judging her rendition canada ill never buy any her music allstargame awful,0
dani alves really going psg your opinion nervous,3
heart hurting because had pour milk out because something was,3
there already lot resentment against the coal miner and union crowd among the liberals they are seen racist and having,0
basically donald trump was intimidated hillary clinton that sought foreign assistance including cyberattacks win,0
have the most wonderful day ian,1
why busted spoke wrussian lawyer hes world bizman where was the outrage honeymooned there,0
did they offend and they want sound new,0
ive seen some get discouraged their old age becos they arent physically able the things for god they used their youth,3
holding grudge like allowing someone live rent free your head wednesdaywisdom motivationalquotes,2
looking some phone prices online and just saddens even more,3
qld are like the all blacks relentless,0
use the word much you need people may start listen,2
used scare too but its better this way,2
another blow for students the have shunned wildcats for fear they will offend dre,3
get upset when are overlooked for doing things for others even small things imagine how jesus feels when died for our sins,3
lying the pool with john ice cream drinks degrees and listening busted bliss,1
morning swindonnis there any chance you can cheer yourself bit bleak,3
words can not describe the sheer pain the blisters caused these new sandals this close going barefoot all the way home grim,3
happy birthday mom what wonderful cake delivery youre blessed,1
have you ever spoke tongues dont afraid,0
libertyseeds realdonaldtrump lizcrokin great start for maga,1
really was very sad and shame,3
feeling slightly apprehensive but amazing after this weekend off,1
having movie day with favorite today god love lil goth bean,1
quote the day comes from queen cersei herself power hungry people are fearful otherwise why wouldnt you just chill,2
its what theyll known for temper tantrums obstruction working against the american people,0
think will tomorrow aint ready for all those feels though,3
nope dont have its outrage,0
jordan helping arya hunt moth lifting her get the walls its super adorable kitten boyfriend adorable hunting,1
daniel killing her doeee insecure,3
paul such fucking bully dam leave the poor guy alone went play the game same you smdh pathetic annoyed worstvet,0
was scared thought lost another daughter tonight grateful otm,1
bullies rudeness and littering all make mad,0
blessed with wonderful older sister happy,1
same the bully second grade classic,0
the number ppl who took the wrong way not that alarming but srsly why think lyt dat man,1
one the twins was sleeping next tried cover laughter but shook hard she woke,1
confess didnt watch last week bad are you going episode accessibility,3
bro fuming right now how the fuck did hand them over james for probably paid for his plane ticket aswell shameless,0
dirty den returns bursting forth from his grave deliver horrible vengeance,0
over hours trains and stations only back where started nightmare,0
idk why tiff always have alarm that rings everyday for,0
you wont find excuses you seek optimism realtalk,2
does anybody mom annoy them just talking and she probably not even trying annoy you,0
well offended then cause speakin truths here,0
well played radio station playing the song total eclipse the heart the start the eclipse eclipse brilliant,1
sometimes our judiciary just leaves you breathless and speechless,0
did you not film them when equalised hmm didnt think disappointing,3
what raucous crowd today gcsartspd how often does one hear applause and cheers excitement,1
actually very irritated,0
need more mutual trust increase security amp fight terrorism amp radicalization europe osceaut diplomacy,2
feel bad for people who dont understand sarcasm they think mean but really hysterical amp they dont realize sad funny,3
how much price for this poster this sexy man sales clerk thats mirror sirn laughoutloud,1
the lack cheers for cozart when was announced one would assume people dont know who the reds are cincysports depressing,3
hate the smell cigarettes,0
you wont reach goal you hide drawer keep front your face all times wednesdaywisdom,2
and now that having the other way around feel upset and sad,3
need beer irritated,0
cry whenever they call mico chan,3
yikes got first job interview next week havent had one years,1
time get dreads back miss them dread head girlswithdreads,3
its bit sad really youd think that hesheit had something better wouldnt you,3
haha use separate sheet necessary,1
dont insult donkeys,0
you can discouraged failure you can learn from thomas watsonmotivationalquotesuccess,2
unbelievable arrogance think you know better than stephenhawking,0
want whole show just reading emojis adorable inners,1
attention seeker chris uhlmann highly aroused over the attention drew himself now enjoying some fists fury time,1
they need time grieve,3
new lyft use code get credit invites hey coupon clippers cheery lyftnow,1
mummy came home and ordered pizza even though theres food the fridge aint fighting the hypocrisy this time jalepenos pine chicken,1
don lawyered with the wrong folk aint bright,3
what can you say about awestruck,1
can feel skull shatter from the dull chatternbrain spattered the wallngrey stains wont dissolvennow have paint all,3
yeah terminate your contract had similar problem last place where was told should have business broadband,0
impeachnjust reminder have bratty infantile insecure man running the country amp congress allowing him throw his tantrums,0
such ass thinks being president his stage get attention hes like baby throwing tantrum,0
alien newborn alien resurrection sideshow collectibles this thing really was abomination horror aliens figures,0
good learning wisdom ltlt reform make order improve something gtgt,2
having day snap streak end heartbreaking,3
trying get through the rac because ive had car collisionbeen waiting queue for minutes shocking,0
going bigapple tomorrow loving njtransit commute wearing khakis whiteshirt maybeblue brownshoes macys joy jealousyetnusa,1
yea going back when get off work because thats ridiculous super pissed,0
offense those who love culture can love all you want bbs but just personally want get know own countrys,2
theres nothing more depressing than thinking about how many times will shave legs lifetime showerthoughts writer,3
most pathetic after service experience for baleno servicing horrible feel have made mistake buying,0
strapless wedding dresses look awful most people njulianne hough looked great,1
lady singing really loudly with headphones making everyone giggle train journey smile,1
very playful and can hardly stay one spot,1
carlsbad rouladen one delicious hearty homestyle dish stop and let know how you like getdtl ldnont chaucers marienbad,1
really sad hear about terror attack pilgrims condolences with victims family notinmyname,3
this what happens when blinded raging hatred,0
why sensitive did someone put you your place awe shutthefuckup,0
the optimist sees opportunity every barbecue the pessimist sees barbecue every opportunity,2
funny quote joke hilarious joke quote the day for more funny jokes pics and great humor quote,1
happy help there anything can for you please dont hesitate ask thanks james,1
ugh not those vile men again,0
the excitement get when see tipping point rather sad,3
every time fart dog jumps fear hahahaha yass,1
fuck let for splendid isolation,0
trembled the earth quaked and became very great panic,3
looking for lyft ride free lyft code cleo mirthful lovetosavemoney,1
you still have hope being lonely apart not having baby dismal,3
ughhate manarino got this game,0
whats more sad are the adults who continue afterwards,3
accidentally looked directly into the solar eclipse didnt die didnt get superpowers either disappointing solareclispe,3
this such pleasing color palette,1
the good thing about being pessimist that when have low expectations all the time pleasantly surprised more often pessimist,3
you grieve for those who should not grieved fornkissableslovesmshopmagnalloutdenimfor kissmarc,3
make heart flutter,1
get heated when see people thailand and post pictures places know animals are exploited and abused fuming,0
one hour great next hour bullshit welcome goodyear,0
primeday free slurpee day national chicken day got some multitasking and squeeze appt,1
awesome news for the blues,1
dog dick started crying got the floor see wuts rite lil bitch start biting the shit out,0
its amazonprimeday and broke reality just another day for depressing,3
knows wonwoo cant hold any longer when his fingers trembling uncontrollably sol gives his mask for wonwoo and,3
network bandwidth died after offer reedemed damaging loyal customer relations improve,0
face elimination tonight mahoney roadtomahoney optimism,2
horrifying feel such sadness for the families,3
tuesdaythoughts horror damn its tough chose but will camp crystal lake but not counselors,1
bugs that people concern themselves much with what other people choose with their money,0
when will ever happy with myself,3
although laugh and act like clown beneath this mask wearing frown tears are falling like rain from the sky,3
trying not annoyed but keep getting told lists for things and then everyones the list except for,3
early kicking ass and taking names offense,0
people tweeting about loveisland were passionate about other topics the world would much better place dull,3
sorry for any disappointment aaron could worth asking move seats you arent happy sit the exit,3
dont worry narendra modi not manmohan singh,2
damn just walked the train station and literally died,3
hey youre going jail one day,0
too many are not living our dreams because are living our fears,2
each separate fallen quickening his wrath upon will only cause our pain more unbearable that pit,3
okay this girl teen mom screaming but she only dilated when was was just pissed she wouldnt give water,0
not recommend burning your scalp the sun parting glowing red and burns wheres cap when you need one,0
nashville sound lyric book edition glee,1
made your chicken tikka masala cauliflower amp peas tonight delicious didnt even get chance snap pic delicious,1
all these boring stations with this side bully just being tough someone shan,0
growl like dog see she lifts herself off and gives you space,0
please more comments from tweeters that dont look charts adorable snap,1
amp thank you for the retweets much appreciated horror monsters monsterbrawl,1
was fuming this,0
just realised that ive never actually been therapy and still dont know depressed just sad all the time,3
these kind cops are the reason people hate cops amp cant trust anything,0
can not express hatred for they even screw work this time they cut our lines idiots worthless needtobefined,0
guts and sunk your face sand,0
the blues were whiskey stay drunk all the time,3
its the morning and dry ass,3
remember when ron reagan said tear down that wall trump afraid others obviously doesnt feel safe,0
woke dread too,3
empathetic and realistic know when enough enough unlike the rabid gosh bashing mob,0
president hell hath fury like democrap scorned they offer alternatives just obstruct thats all they have,0
love when laughing hard rif crying chateaubriand,1
glad went well,1
sadness cry dad will never understand his child,3
got the currently not available for online purchase cry,3
the gravediggers looked solemn the groundhog blinked back tears the crows fell silentnhey what about crowed the roosternvss,3
idk should angry happy that local amp trusted online shop ive been following since already doing wan na one gos kjdsahk,0
mcgregor clown hilarious mayweathervsmcgregor,1
enjoying this much theyre hilarious ive headache from laughing need stop now,1
hopefully you are always smiling appreciate,1
omg youre savage prof this hilarious,1
hey what happened the strawberry and black current ones,3
still spreading the lies that clinton allowed something like was her sole decision sad,3
can complain because rose bushes have thorns rejoice because thorn bushes have roses abraham lincoln optimism flow nonresistance,2
one tweetover the coming weeks well continuing threaten various bluetick dipshs with imprisonment under socialist government,0
really wan na dye hair bright colour but spent all this time growing the dye out,2
going over the script for this weekend cant wait start filmming actorslife actresslife actress horrorfilm horrormovies,1
because ken rabid lefty extremist and propagandist,0
who also miss glee gleek glee gleeforever dreamscometrue dontstopbelieving gleecast,3
think ill sad from today until years laterim not getting over this sadness,3
just ran out data shiver,3
the only enjoyment have the moment that how sad life,3
why earth you keep changing the channels there logic and makes recording impossible frustrated angry,0
let not look back anger forward fear but around awareness james thurber,2
before even understood what was happening feel this pang sadness whenever parted firstlove bliss books lovehurts,3
its been months behind this issue will nit allow you guys bully around like this,0
looks like city fans are already blaming the ref for shock defeat bournemouth amusing,1
man just bitter about manu making great strides,0
you know how terrible that stuff for you,0
there might spec hope the end this horrific tunnel,2
chicken stuffing going the crockpot for din din getinmybelly,1
the majority angry use words like kashmiriyat infuriate further hope ministers spokesmen weigh words,0
today all india bank strike wth was this announced whats this strike for,0
sorry hear that mark,3
nice one much for data protection not impressed that you can talk someone the opposite sex who guessed password,0
merkel has supported all israeli terror initiatives opposing the palestinian bid for membership the,3
offense but this post makes you look like opinion disrespecter,0
have funny feeling this mayweather mcgregor will become trilogy why make million when you can make hmmm suspicion,1
just watch revenge movie write down journal and let all out,0
what terrible company not had working dishwasher now for weeks awaiting engineer disabled and need this,0
legit though this first ever experience and its when dont wear makeup was pretty ironic tbh giggle but pal,1
loves the rich fuck working class folk and our kids fuming joke scandalous disgusting altontowers,0
not deep its called depression and psycologists can help,3
defendant greets the bench with cheery hello late arriving court because was collecting his methadone script swansmags,1
can not let bully any indiedev into paying them for faster lane most indie devs dont have these funds but does,0
all thisif the gop continues back this mob connected man you will have tremendous regret the voters will make sure,0
macron slips and has moment clarity amp common sensenow raging racist sounds right liberallogic,0
had some weird dreams last night first about dogs whose heads explode and roaches come out second dark clouds and flying into space,3
important read the difference between pleasure and happiness and the relationship between digitaltechnology addiction amp depression,1
were warned and now basically only have the choice between trump pence ryan for potus,3
graduated yesterday and already had family members asking what job ive got now nightmare,3
its kind shocking how amazing your rodeo family when the time comes that you need someone,0
miss gale really really appreciate follow back one your biggest fans,1
you never told moi jkjk,3
why dont you have nothing insult justajoke seriously,0
really love really great start this season resist,1
spent looking want look like kardashian dont give even give its the dad omfg hilarious,1
not depressed because the weather depressed because have depression sicknotweak,3
cancelled trains make mad because couldve spent more time with kodak the morning ihatetuesdays ffffff,0
the wildest shit just happened work astounded,0
documentary narrator just referred multiple octopus octopuses and not octopi what now where congressman outrage,0
any gop senator who refuses repealandreplace needs bear the wrath their constituents polls home state healthcare pricepay,0
down one roll wonderful need more toilet paper personalassistant,1
interestingly shocking and sad american judiciary seriously flawed,3
shouldve stayed bed,3
repchriscollins spins excuses for hatred racism everyone america heard trumpsay some whitesupremacists are goodpeople msnbc,0
just released two videos honer cory monteith and finn hundson wath link bion glee,1
seems like the only time spent sober these past few days was when was sleeping and even then was waking faded lol,1
shall rest day fiery gleam night,1
keep real sorry you get offended,3
